category,category_name,products,reviewed_on_record,no_review_on_record,reviewed_no_measurement_on_record,labs_1,labs_2,labs_3plus,measured_on_record,measured_share_of_reviewed,in_ranked_set
random-orbital-sanders,"Random Orbital Sanders",9,5,4,3,2,0,0,2,,false
cold-plunge-tubs,"Cold Plunge Tubs",15,4,11,2,2,0,0,2,,false
hedge-trimmers,"Hedge Trimmers",12,4,8,2,2,0,0,2,,false
ipl-hair-removal,"IPL Hair Removal",12,4,8,2,2,0,0,2,,false
otc-hearing-aids,"Otc Hearing Aids",8,4,4,2,2,0,0,2,,false
smart-scales,"Smart Scales",9,4,5,2,2,0,0,2,,false
sous-vide-machines,"Sous Vide Machines",21,4,17,2,2,0,0,2,,false
toaster-ovens,"Toaster Ovens",12,4,8,2,2,0,0,2,,false
wireless-chargers,"Wireless Chargers",19,4,15,2,2,0,0,2,,false
electric-bikes,"Electric Bikes",19,3,16,1,2,0,0,2,,false
electric-shavers,"Electric Shavers",21,3,18,1,2,0,0,2,,false
in-ear-monitors,"In Ear Monitors",10,3,7,1,2,0,0,2,,false
robot-lawn-mowers,"Robot Lawn Mowers",14,3,11,1,2,0,0,2,,false
robot-pool-cleaners,"Robot Pool Cleaners",11,3,8,1,2,0,0,2,,false
toasters,"Toasters",20,3,17,1,2,0,0,2,,false
wine-coolers,"Wine Coolers",19,3,16,1,2,0,0,2,,false
dehumidifiers,"Dehumidifiers",15,2,13,0,2,0,0,2,,false
audio-interfaces,"Audio Interfaces",18,11,7,10,1,0,0,1,0.091,true
car-seats,"Car Seats",18,11,7,10,1,0,0,1,0.091,true
microphones,"Microphones",25,10,15,9,1,0,0,1,0.100,true
webcams,"Webcams",23,8,15,7,1,0,0,1,0.125,true
gimbals,"Gimbals",12,7,5,6,1,0,0,1,0.143,true
carpet-cleaners,"Carpet Cleaners",17,6,11,5,0,1,0,1,0.167,true
dac-amps,"Dac Amps",10,6,4,5,1,0,0,1,0.167,true
jigsaws,"Jigsaws",12,6,6,5,1,0,0,1,0.167,true
beard-trimmers,"Beard Trimmers",16,5,11,4,1,0,0,1,,false
immersion-blenders,"Immersion Blenders",12,5,7,4,1,0,0,1,,false
microwaves,"Microwaves",21,5,16,4,1,0,0,1,,false
shop-vacuums,"Shop Vacuums",12,5,7,4,1,0,0,1,,false
wood-routers,"Wood Routers",10,5,5,4,1,0,0,1,,false
humidifiers,"Humidifiers",15,4,11,3,1,0,0,1,,false
kamado-grills,"Kamado Grills",10,4,6,3,0,1,0,1,,false
leaf-blowers,"Leaf Blowers",9,4,5,3,0,1,0,1,,false
motherboards,"Motherboards",12,4,8,3,0,1,0,1,,false
portable-generators,"Portable Generators",12,4,8,3,1,0,0,1,,false
slow-cookers,"Slow Cookers",17,4,13,3,1,0,0,1,,false
deep-fryers,"Deep Fryers",16,3,13,2,1,0,0,1,,false
label-makers,"Label Makers",12,3,9,2,1,0,0,1,,false
pressure-washers,"Pressure Washers",10,3,7,2,1,0,0,1,,false
self-cleaning-litter-boxes,"Self Cleaning Litter Boxes",10,3,7,2,1,0,0,1,,false
stand-mixers,"Stand Mixers",18,3,15,2,0,1,0,1,,false
subwoofers,"Subwoofers",10,3,7,2,1,0,0,1,,false
air-conditioners,"Air Conditioners",16,2,14,1,1,0,0,1,,false
ev-home-chargers,"EV Home Chargers",11,2,9,1,0,1,0,1,,false
flat-top-griddles,"Flat Top Griddles",19,2,17,1,1,0,0,1,,false
meat-grinders,"Meat Grinders",16,2,14,1,1,0,0,1,,false
paper-shredders,"Paper Shredders",12,2,10,1,1,0,0,1,,false
snow-blowers,"Snow Blowers",12,2,10,1,1,0,0,1,,false
sous-vide,"Sous Vide",12,2,10,1,1,0,0,1,,false
washing-machines,"Washing Machines",20,2,18,1,1,0,0,1,,false
360-cameras,"360 Cameras",10,1,9,0,1,0,0,1,,false
backpacking-packs,"Backpacking Packs",10,1,9,0,1,0,0,1,,false
bike-helmets,"Bike Helmets",10,1,9,0,1,0,0,1,,false
bike-lights,"Bike Lights",10,1,9,0,1,0,0,1,,false
camera-flashes,"Camera Flashes",9,1,8,0,1,0,0,1,,false
camping-stoves,"Camping Stoves",10,1,9,0,0,0,1,1,,false
carry-on-luggage,"Carry On Luggage",10,1,9,0,1,0,0,1,,false
compound-bows,"Compound Bows",8,1,7,0,1,0,0,1,,false
cordless-floor-washers,"Cordless Floor Washers",8,1,7,0,1,0,0,1,,false
crossbows,"Crossbows",8,1,7,0,0,1,0,1,,false
cycling-power-meters,"Cycling Power Meters",9,1,8,0,1,0,0,1,,false
gan-chargers,"Gan Chargers",9,1,8,0,1,0,0,1,,false
induction-ranges,"Induction Ranges",10,1,9,0,1,0,0,1,,false
infrared-sauna-blankets,"Infrared Sauna Blankets",10,1,9,0,1,0,0,1,,false
laser-engravers,"Laser Engravers",12,1,11,0,0,1,0,1,,false
nail-guns,"Nail Guns",9,1,8,0,1,0,0,1,,false
network-switches,"Network Switches",7,1,6,0,1,0,0,1,,false
oscillating-multi-tools,"Oscillating Multi Tools",9,1,8,0,1,0,0,1,,false
paint-sprayers,"Paint Sprayers",9,1,8,0,1,0,0,1,,false
refrigerators,"Refrigerators",22,1,21,0,1,0,0,1,,false
sleeping-bags,"Sleeping Bags",19,1,18,0,1,0,0,1,,false
sleeping-pads,"Sleeping Pads",10,1,9,0,0,1,0,1,,false
smart-bike-trainers,"Smart Bike Trainers",11,1,10,0,1,0,0,1,,false
smart-fitness-mirrors,"Smart Fitness Mirrors",12,1,11,0,1,0,0,1,,false
soft-coolers,"Soft Coolers",12,1,11,0,1,0,0,1,,false
soldering-stations,"Soldering Stations",9,1,8,0,1,0,0,1,,false
string-trimmers,"String Trimmers",11,1,10,0,1,0,0,1,,false
tire-inflators,"Tire Inflators",11,1,10,0,1,0,0,1,,false
travel-backpacks,"Travel Backpacks",9,1,8,0,1,0,0,1,,false
water-filter-pitchers,"Water Filter Pitchers",12,1,11,0,1,0,0,1,,false
weight-benches,"Weight Benches",12,1,11,0,1,0,0,1,,false
cable-modems,"Cable Modems",10,9,1,9,0,0,0,0,0.000,true
exercise-bikes,"Exercise Bikes",23,8,15,8,0,0,0,0,0.000,true
midi-keyboards,"MIDI Keyboards",12,8,4,8,0,0,0,0,0.000,true
av-receivers,"AV Receivers",18,7,11,7,0,0,0,0,0.000,true
bookshelf-speakers,"Bookshelf Speakers",9,7,2,7,0,0,0,0,0.000,true
dj-controllers,"DJ Controllers",18,7,11,7,0,0,0,0,0.000,true
soundbars,"Soundbars",21,7,14,7,0,0,0,0,0.000,true
binoculars,"Binoculars",15,6,9,6,0,0,0,0,0.000,true
rotary-tools,"Rotary Tools",19,6,13,6,0,0,0,0,0.000,true
smart-light-switches,"Smart Light Switches",12,6,6,6,0,0,0,0,0.000,true
smart-plugs,"Smart Plugs",12,6,6,6,0,0,0,0,0.000,true
drawing-tablets,"Drawing Tablets",10,5,5,5,0,0,0,0,,false
electric-griddles,"Electric Griddles",12,5,7,5,0,0,0,0,,false
graphics-tablets,"Graphics Tablets",12,5,7,5,0,0,0,0,,false
turntables,"Turntables",16,5,11,5,0,0,0,0,,false
led-face-masks,"LED Face Masks",11,4,7,4,0,0,0,0,,false
smart-bulbs,"Smart Bulbs",19,4,15,4,0,0,0,0,,false
adjustable-dumbbells,"Adjustable Dumbbells",16,3,13,3,0,0,0,0,,false
dive-computers,"Dive Computers",10,3,7,3,0,0,0,0,,false
food-dehydrators,"Food Dehydrators",12,3,9,3,0,0,0,0,,false
laser-levels,"Laser Levels",11,3,8,3,0,0,0,0,,false
multimeters,"Multimeters",12,3,9,3,0,0,0,0,,false
camera-lenses,"Camera Lenses",10,2,8,2,0,0,0,0,,false
car-jump-starters,"Car Jump Starters",14,2,12,2,0,0,0,0,,false
flashlights,"Flashlights",10,2,8,2,0,0,0,0,,false
floorstanding-speakers,"Floorstanding Speakers",10,2,8,2,0,0,0,0,,false
garage-door-openers,"Garage Door Openers",12,2,10,2,0,0,0,0,,false
high-chairs,"High Chairs",10,2,8,2,0,0,0,0,,false
ring-lights,"Ring Lights",11,2,9,2,0,0,0,0,,false
smart-glasses,"Smart Glasses",11,2,9,2,0,0,0,0,,false
steam-mops,"Steam Mops",12,2,10,2,0,0,0,0,,false
studio-monitors,"Studio Monitors",12,2,10,2,0,0,0,0,,false
tower-fans,"Tower Fans",15,2,13,2,0,0,0,0,,false
vacuum-sealers,"Vacuum Sealers",15,2,13,2,0,0,0,0,,false
water-flossers,"Water Flossers",11,2,9,2,0,0,0,0,,false
adjustable-beds,"Adjustable Beds",10,1,9,1,0,0,0,0,,false
audio-mixers,"Audio Mixers",10,1,9,1,0,0,0,0,,false
automatic-pet-feeders,"Automatic Pet Feeders",15,1,14,1,0,0,0,0,,false
baby-bottle-warmers,"Baby Bottle Warmers",14,1,13,1,0,0,0,0,,false
barbells,"Barbells",10,1,9,1,0,0,0,0,,false
bidet-toilet-seats,"Bidet Toilet Seats",17,1,16,1,0,0,0,0,,false
car-batteries,"Car Batteries",9,1,8,1,0,0,0,0,,false
car-stereos,"Car Stereos",10,1,9,1,0,0,0,0,,false
ceiling-fans,"Ceiling Fans",8,1,7,1,0,0,0,0,,false
chest-freezers,"Chest Freezers",8,1,7,1,0,0,0,0,,false
craft-cutting-machines,"Craft Cutting Machines",9,1,8,1,0,0,0,0,,false
curling-irons,"Curling Irons",7,1,6,1,0,0,0,0,,false
desk-lamps,"Desk Lamps",5,1,4,1,0,0,0,0,,false
digital-pianos,"Digital Pianos",9,1,8,1,0,0,0,0,,false
document-scanners,"Document Scanners",10,1,9,1,0,0,0,0,,false
dog-gps-trackers,"Dog GPS Trackers",9,1,8,1,0,0,0,0,,false
drill-presses,"Drill Presses",11,1,10,1,0,0,0,0,,false
electric-smokers,"Electric Smokers",18,1,17,1,0,0,0,0,,false
electronic-drum-kits,"Electronic Drum Kits",9,1,8,1,0,0,0,0,,false
field-recorders,"Field Recorders",10,1,9,1,0,0,0,0,,false
fire-pits,"Fire Pits",9,1,8,1,0,0,0,0,,false
fishing-reels,"Fishing Reels",10,1,9,1,0,0,0,0,,false
fishing-rods,"Fishing Rods",12,1,11,1,0,0,0,0,,false
functional-trainers,"Functional Trainers",16,1,15,1,0,0,0,0,,false
golf-launch-monitors,"Golf Launch Monitors",10,1,9,1,0,0,0,0,,false
golf-rangefinders,"Golf Rangefinders",12,1,11,1,0,0,0,0,,false
guitar-amplifiers,"Guitar Amplifiers",10,1,9,1,0,0,0,0,,false
headlamps,"Headlamps",10,1,9,1,0,0,0,0,,false
heat-pump-dryers,"Heat Pump Dryers",12,1,11,1,0,0,0,0,,false
hitch-bike-racks,"Hitch Bike Racks",10,1,9,1,0,0,0,0,,false
home-energy-monitors,"Home Energy Monitors",8,1,7,1,0,0,0,0,,false
home-safes,"Home Safes",7,1,6,1,0,0,0,0,,false
home-saunas,"Home Saunas",8,1,7,1,0,0,0,0,,false
home-weather-stations,"Home Weather Stations",8,1,7,1,0,0,0,0,,false
impact-wrenches,"Impact Wrenches",8,1,7,1,0,0,0,0,,false
inflatable-paddle-boards,"Inflatable Paddle Boards",10,1,9,1,0,0,0,0,,false
integrated-amplifiers,"Integrated Amplifiers",9,1,8,1,0,0,0,0,,false
kayaks,"Kayaks",10,1,9,1,0,0,0,0,,false
kettlebells,"Kettlebells",10,1,9,1,0,0,0,0,,false
kitchen-faucets,"Kitchen Faucets",9,1,8,1,0,0,0,0,,false
led-strip-lights,"LED Strip Lights",8,1,7,1,0,0,0,0,,false
mini-fridges,"Mini Fridges",10,1,9,1,0,0,0,0,,false
mobility-scooters,"Mobility Scooters",10,1,9,1,0,0,0,0,,false
pa-speakers,"Pa Speakers",12,1,11,1,0,0,0,0,,false
pet-water-fountains,"Pet Water Fountains",9,1,8,1,0,0,0,0,,false
portable-solar-panels,"Portable Solar Panels",9,1,8,1,0,0,0,0,,false
power-strips,"Power Strips",9,1,8,1,0,0,0,0,,false
reciprocating-saws,"Reciprocating Saws",11,1,10,1,0,0,0,0,,false
red-dot-sights,"Red Dot Sights",10,1,9,1,0,0,0,0,,false
rollators,"Rollators",11,1,10,1,0,0,0,0,,false
rooftop-cargo-boxes,"Rooftop Cargo Boxes",7,1,6,1,0,0,0,0,,false
rooftop-tents,"Rooftop Tents",7,1,6,1,0,0,0,0,,false
satellite-messengers,"Satellite Messengers",8,1,7,1,0,0,0,0,,false
sim-racing-wheels,"Sim Racing Wheels",9,1,8,1,0,0,0,0,,false
smart-bird-feeders,"Smart Bird Feeders",8,1,7,1,0,0,0,0,,false
smart-displays,"Smart Displays",10,1,9,1,0,0,0,0,,false
smart-sprinkler-controllers,"Smart Sprinkler Controllers",11,1,10,1,0,0,0,0,,false
soda-makers,"Soda Makers",8,1,7,1,0,0,0,0,,false
synthesizers,"Synthesizers",10,1,9,1,0,0,0,0,,false
table-saws,"Table Saws",11,1,10,1,0,0,0,0,,false
trail-cameras,"Trail Cameras",19,1,18,1,0,0,0,0,,false
tripods,"Tripods",12,1,11,1,0,0,0,0,,false
tv-mounts,"TV Mounts",9,1,8,1,0,0,0,0,,false
waffle-makers,"Waffle Makers",17,1,16,1,0,0,0,0,,false
walking-pads,"Walking Pads",12,1,11,1,0,0,0,0,,false
wireless-access-points,"Wireless Access Points",8,1,7,1,0,0,0,0,,false
airbrushes,"Airbrushes",6,0,6,0,0,0,0,0,,false
band-saws,"Band Saws",9,0,9,0,0,0,0,0,,false
bathroom-exhaust-fans,"Bathroom Exhaust Fans",7,0,7,0,0,0,0,0,,false
bread-makers,"Bread Makers",16,0,16,0,0,0,0,0,,false
car-amplifiers,"Car Amplifiers",8,0,8,0,0,0,0,0,,false
car-speakers,"Car Speakers",10,0,10,0,0,0,0,0,,false
car-subwoofers,"Car Subwoofers",10,0,10,0,0,0,0,0,,false
cob-video-lights,"Cob Video Lights",10,0,10,0,0,0,0,0,,false
ductless-mini-splits,"Ductless Mini Splits",4,0,4,0,0,0,0,0,,false
ebike-conversion-kits,"Ebike Conversion Kits",13,0,13,0,0,0,0,0,,false
electric-fireplaces,"Electric Fireplaces",9,0,9,0,0,0,0,0,,false
electric-skateboards,"Electric Skateboards",8,0,8,0,0,0,0,0,,false
fish-finders,"Fish Finders",8,0,8,0,0,0,0,0,,false
garbage-disposals,"Garbage Disposals",17,0,17,0,0,0,0,0,,false
graphing-calculators,"Graphing Calculators",9,0,9,0,0,0,0,0,,false
grow-lights,"Grow Lights",10,0,10,0,0,0,0,0,,false
gun-safes,"Gun Safes",10,0,10,0,0,0,0,0,,false
hair-clippers,"Hair Clippers",4,0,4,0,0,0,0,0,,false
home-freeze-dryers,"Home Freeze Dryers",11,0,11,0,0,0,0,0,,false
kids-ride-on-cars,"Kids Ride On Cars",9,0,9,0,0,0,0,0,,false
kvm-switches,"Kvm Switches",7,0,7,0,0,0,0,0,,false
massage-chairs,"Massage Chairs",12,0,12,0,0,0,0,0,,false
metal-detectors,"Metal Detectors",10,0,10,0,0,0,0,0,,false
motorcycles,"Motorcycles",10,0,10,0,0,0,0,0,,false
oscilloscopes,"Oscilloscopes",10,0,10,0,0,0,0,0,,false
patio-heaters,"Patio Heaters",10,0,10,0,0,0,0,0,,false
pilates-reformers,"Pilates Reformers",11,0,11,0,0,0,0,0,,false
portable-fridge-freezers,"Portable Fridge Freezers",8,0,8,0,0,0,0,0,,false
projector-screens,"Projector Screens",9,0,9,0,0,0,0,0,,false
radar-detectors,"Radar Detectors",11,0,11,0,0,0,0,0,,false
range-hoods,"Range Hoods",7,0,7,0,0,0,0,0,,false
rc-cars,"Rc Cars",9,0,9,0,0,0,0,0,,false
red-light-therapy-panels,"Red Light Therapy Panels",8,0,8,0,0,0,0,0,,false
reverse-osmosis-systems,"Reverse Osmosis Systems",10,0,10,0,0,0,0,0,,false
rifle-scopes,"Rifle Scopes",8,0,8,0,0,0,0,0,,false
sewing-machines,"Sewing Machines",10,0,10,0,0,0,0,0,,false
shower-heads,"Shower Heads",7,0,7,0,0,0,0,0,,false
spotting-scopes,"Spotting Scopes",10,0,10,0,0,0,0,0,,false
standby-generators,"Standby Generators",10,0,10,0,0,0,0,0,,false
sump-pumps,"Sump Pumps",7,0,7,0,0,0,0,0,,false
tankless-water-heaters,"Tankless Water Heaters",9,0,9,0,0,0,0,0,,false
telescopes,"Telescopes",12,0,12,0,0,0,0,0,,false
thermal-cameras,"Thermal Cameras",14,0,14,0,0,0,0,0,,false
thickness-planers,"Thickness Planers",9,0,9,0,0,0,0,0,,false
toilets,"Toilets",10,0,10,0,0,0,0,0,,false
tonneau-covers,"Tonneau Covers",10,0,10,0,0,0,0,0,,false
trampolines,"Trampolines",8,0,8,0,0,0,0,0,,false
trekking-poles,"Trekking Poles",8,0,8,0,0,0,0,0,,false
trolling-motors,"Trolling Motors",10,0,10,0,0,0,0,0,,false
two-way-radios,"Two Way Radios",10,0,10,0,0,0,0,0,,false
uninterruptible-power-supplies,"Uninterruptible Power Supplies",7,0,7,0,0,0,0,0,,false
vibration-plates,"Vibration Plates",10,0,10,0,0,0,0,0,,false
wall-ovens,"Wall Ovens",8,0,8,0,0,0,0,0,,false
water-softeners,"Water Softeners",19,0,19,0,0,0,0,0,,false
welders,"Welders",10,0,10,0,0,0,0,0,,false
zero-turn-mowers,"Zero Turn Mowers",10,0,10,0,0,0,0,0,,false
